ID_LAT_LON_YEAR_WEEK,emission
ID_-2.740_29.660_2022_37,80.82130911161278
ID_-2.740_29.660_2022_38,82.01534386054365
ID_-2.740_29.660_2022_39,81.83166297570736
ID_-2.740_29.660_2022_40,80.34653049340831
ID_-2.740_29.660_2022_41,79.7254792623848
ID_-2.740_29.660_2022_42,81.50292598470818
ID_-2.740_29.660_2022_43,83.16237853918875
ID_-2.740_29.660_2022_44,83.51197430749075
ID_-2.740_29.660_2022_45,83.65876822423735
ID_-2.740_29.660_2022_46,83.74279765999998
ID_-2.740_29.660_2022_47,84.31902426388946
ID_-2.740_29.660_2022_48,84.95919304000012
ID_-2.751_29.249_2022_00,1.8768902227154904
ID_-2.751_29.249_2022_01,2.1239843677395576
ID_-2.751_29.249_2022_02,2.154680398705692
ID_-2.751_29.249_2022_03,2.196475365634763
ID_-2.751_29.249_2022_04,2.229645518160495
ID_-2.751_29.249_2022_05,2.244775535362481
ID_-2.751_29.249_2022_06,2.2388179098174454
ID_-2.751_29.249_2022_07,2.2149533344825234
ID_-2.751_29.249_2022_08,2.240195084099929
ID_-2.751_29.249_2022_09,2.184901043302805
ID_-2.751_29.249_2022_10,2.2880131546605798
ID_-2.751_29.249_2022_11,2.328237413850518
ID_-2.751_29.249_2022_12,2.397073103884564
ID_-2.751_29.249_2022_13,2.0892423615997933
ID_-2.751_29.249_2022_14,2.3432358408400797
ID_-2.751_29.249_2022_15,2.3765841189342622
ID_-2.751_29.249_2022_16,2.353482424443398
ID_-2.751_29.249_2022_17,2.2210171041454596
ID_-2.751_29.249_2022_18,2.3160864382322996
ID_-2.751_29.249_2022_19,2.3283733401844673
ID_-2.751_29.249_2022_20,2.3696525990922352
ID_-2.751_29.249_2022_21,2.4468368444081703
ID_-2.751_29.249_2022_22,2.56904755937728
ID_-2.751_29.249_2022_23,2.5941261383797065
ID_-2.751_29.249_2022_24,2.5986414780000024
ID_-2.751_29.249_2022_25,2.5753698860000043
ID_-2.751_29.249_2022_26,2.554676091925488
ID_-2.751_29.249_2022_27,2.5442219594912583
ID_-2.751_29.249_2022_28,2.490884976063411
ID_-2.751_29.249_2022_29,2.497602715660941
ID_-2.751_29.249_2022_30,2.5145456581919383
ID_-2.751_29.249_2022_31,2.7027434056957627
ID_-2.751_29.249_2022_32,2.6867044001421716
ID_-2.751_29.249_2022_33,2.6743726742250806
ID_-2.751_29.249_2022_34,2.6382792783372087
ID_-2.751_29.249_2022_35,2.66022130927578
ID_-2.751_29.249_2022_36,2.7110104443022105
ID_-2.751_29.249_2022_37,2.7288804477815436
ID_-2.751_29.249_2022_38,2.6795906664065194
ID_-2.751_29.249_2022_39,2.6661804398839597
ID_-2.751_29.249_2022_40,2.5007016008677536
ID_-2.751_29.249_2022_41,2.5126611553001736
ID_-2.751_29.249_2022_42,2.5260001620860946
ID_-2.751_29.249_2022_43,2.5301478983998034
ID_-2.751_29.249_2022_44,2.509444276915701
ID_-2.751_29.249_2022_45,2.5347728842489885
ID_-2.751_29.249_2022_46,2.5442650595045007
ID_-2.751_29.249_2022_47,2.589308777
ID_-2.751_29.249_2022_48,2.5597744501159867
ID_-2.752_30.048_2022_00,20.981500921115366
ID_-2.752_30.048_2022_01,24.86793428109581
ID_-2.752_30.048_2022_02,25.731361462739788
ID_-2.752_30.048_2022_03,25.699829978184525
ID_-2.752_30.048_2022_04,26.347650474654095
ID_-2.752_30.048_2022_05,27.187227939999957
ID_-2.752_30.048_2022_06,26.751072094064412
ID_-2.752_30.048_2022_07,26.811571321016135
ID_-2.752_30.048_2022_08,26.52953901773477
ID_-2.752_30.048_2022_09,24.614955272186876
ID_-2.752_30.048_2022_10,27.14956109985209
ID_-2.752_30.048_2022_11,27.825554299534737
ID_-2.752_30.048_2022_12,27.708743070454034
ID_-2.752_30.048_2022_13,24.96109812613039
ID_-2.752_30.048_2022_14,27.861237961021207
ID_-2.752_30.048_2022_15,27.51038589962806
ID_-2.752_30.048_2022_16,26.61250556760715
ID_-2.752_30.048_2022_17,25.683027582316075
ID_-2.752_30.048_2022_18,26.542037654182174
ID_-2.752_30.048_2022_19,25.718606077243777
ID_-2.752_30.048_2022_20,26.01318117692846
ID_-2.752_30.048_2022_21,26.60923702348845
ID_-2.752_30.048_2022_22,26.54860254411944
ID_-2.752_30.048_2022_23,25.741531206309872
ID_-2.752_30.048_2022_24,25.375955962762706
ID_-2.752_30.048_2022_25,25.0188850498982
ID_-2.752_30.048_2022_26,24.676252794078017
ID_-2.752_30.048_2022_27,23.72361084152231
ID_-2.752_30.048_2022_28,23.425136124752065
ID_-2.752_30.048_2022_29,22.794664150000035
ID_-2.752_30.048_2022_30,23.072882718051073
ID_-2.752_30.048_2022_31,24.6153348795386
ID_-2.752_30.048_2022_32,24.53707299758028
ID_-2.752_30.048_2022_33,24.44335973959071
ID_-2.752_30.048_2022_34,24.927807313563562
ID_-2.752_30.048_2022_35,25.312973013273176
ID_-2.752_30.048_2022_36,26.836991437926375
ID_-2.752_30.048_2022_37,27.371123103953675
ID_-2.752_30.048_2022_38,27.707220178737753
ID_-2.752_30.048_2022_39,27.542382312664856
ID_-2.752_30.048_2022_40,27.27015693770543
ID_-2.752_30.048_2022_41,27.172590766493663
ID_-2.752_30.048_2022_42,27.616279581439215
ID_-2.752_30.048_2022_43,28.190444415700934
ID_-2.752_30.048_2022_44,28.245083058663194
ID_-2.752_30.048_2022_45,28.392566523297855
ID_-2.752_30.048_2022_46,28.437559503113043
ID_-2.752_30.048_2022_47,28.64081620989426
ID_-2.752_30.048_2022_48,28.808447240975273
ID_-2.757_29.543_2022_00,52.80241659977521
ID_-2.757_29.543_2022_01,63.81589361956799
ID_-2.757_29.543_2022_02,64.87456323000006
ID_-2.757_29.543_2022_03,64.96255485028715
ID_-2.757_29.543_2022_04,67.29491020000009
ID_-2.757_29.543_2022_05,69.34135935000009
ID_-2.757_29.543_2022_06,68.28931985650468
ID_-2.757_29.543_2022_07,68.17211780771576
ID_-2.757_29.543_2022_08,67.18577803816808
ID_-2.757_29.543_2022_09,63.992159349616
ID_-2.757_29.543_2022_10,69.96236541781158
ID_-2.757_29.543_2022_11,72.11029553587947
ID_-2.757_29.543_2022_12,71.18829796492379
ID_-2.757_29.543_2022_13,72.20775403225049
ID_-2.757_29.543_2022_14,106.7566391394093
ID_-2.757_29.543_2022_15,103.87662614909256
ID_-2.757_29.543_2022_16,98.14903289616201
ID_-2.757_29.543_2022_17,65.61522030503171
ID_-2.757_29.543_2022_18,67.38844959130034
ID_-2.757_29.543_2022_19,65.97140177581706
ID_-2.757_29.543_2022_20,66.82206676046442
ID_-2.757_29.543_2022_21,68.64304513846706
ID_-2.757_29.543_2022_22,69.84401181977461
ID_-2.757_29.543_2022_23,67.50618595260076
ID_-2.757_29.543_2022_24,66.04541384666591
ID_-2.757_29.543_2022_25,65.6679286193067
ID_-2.757_29.543_2022_26,64.3760684718432
ID_-2.757_29.543_2022_27,63.281403690337264
ID_-2.757_29.543_2022_28,62.432702956853866
ID_-2.757_29.543_2022_29,61.00335849000001
ID_-2.757_29.543_2022_30,61.8477073339123
ID_-2.757_29.543_2022_31,64.71654377377727
ID_-2.757_29.543_2022_32,64.27444202771402
ID_-2.757_29.543_2022_33,64.14334351771393
ID_-2.757_29.543_2022_34,65.3291595106728
ID_-2.757_29.543_2022_35,66.05696304775599
ID_-2.757_29.543_2022_36,69.49375372253606
ID_-2.757_29.543_2022_37,72.09699619161923
ID_-2.757_29.543_2022_38,75.5261300173167
ID_-2.757_29.543_2022_39,87.49746623777426
ID_-2.757_29.543_2022_40,94.68340909420176
ID_-2.757_29.543_2022_41,96.72044096798955
ID_-2.757_29.543_2022_42,100.93987063140061
ID_-2.757_29.543_2022_43,101.3720470488223
ID_-2.757_29.543_2022_44,74.55065085057272
ID_-2.757_29.543_2022_45,74.39875965574169
ID_-2.757_29.543_2022_46,74.63697145624441
ID_-2.757_29.543_2022_47,74.86721384912926
ID_-2.757_29.543_2022_48,75.62673357496612
ID_-2.761_28.439_2022_00,2.4969672478794163
ID_-2.761_28.439_2022_01,2.53417035
ID_-2.761_28.439_2022_02,2.5546501869999996
ID_-2.761_28.439_2022_03,2.567916221000001
ID_-2.761_28.439_2022_04,2.599705783894186
ID_-2.761_28.439_2022_05,2.606339834024406
ID_-2.761_28.439_2022_06,2.570147658000002
ID_-2.761_28.439_2022_07,2.5162919500000025
ID_-2.761_28.439_2022_08,2.5820356917552703
ID_-2.761_28.439_2022_09,2.5646637920000046
ID_-2.761_28.439_2022_10,2.641138597800443
ID_-2.761_28.439_2022_11,2.6994167293695375
ID_-2.761_28.439_2022_12,2.7286683440352606
ID_-2.761_28.439_2022_13,2.468438998340587
ID_-2.761_28.439_2022_14,2.669835548961673
ID_-2.761_28.439_2022_15,2.7176579324901637
ID_-2.761_28.439_2022_16,2.725792692855159
ID_-2.761_28.439_2022_17,2.698094327579514
ID_-2.761_28.439_2022_18,2.6998504688222216
ID_-2.761_28.439_2022_19,2.71462986037836
ID_-2.761_28.439_2022_20,2.773122910019268
ID_-2.761_28.439_2022_21,2.8537454988817705
ID_-2.761_28.439_2022_22,2.9831541100006196
ID_-2.761_28.439_2022_23,3.0422671984289797
ID_-2.761_28.439_2022_24,3.1069124134831365
ID_-2.761_28.439_2022_25,3.128212328255799
ID_-2.761_28.439_2022_26,3.1228465136740855
ID_-2.761_28.439_2022_27,3.210244853999999
ID_-2.761_28.439_2022_28,3.2302835149999964
ID_-2.761_28.439_2022_29,3.2665057259999997
ID_-2.761_28.439_2022_30,3.2613215619999987
ID_-2.761_28.439_2022_31,3.4780891128793314
ID_-2.761_28.439_2022_32,3.4717392279999983
ID_-2.761_28.439_2022_33,3.466879024000002
ID_-2.761_28.439_2022_34,3.452529657999998
ID_-2.761_28.439_2022_35,3.4545793179999964
ID_-2.761_28.439_2022_36,3.500187565000002
ID_-2.761_28.439_2022_37,3.5102505239999995
ID_-2.761_28.439_2022_38,3.4666917230000034
ID_-2.761_28.439_2022_39,3.442911631999999
ID_-2.761_28.439_2022_40,3.3390202620000036
ID_-2.761_28.439_2022_41,3.374870773999997
ID_-2.761_28.439_2022_42,3.390851653
ID_-2.761_28.439_2022_43,3.387710541999998
ID_-2.761_28.439_2022_44,3.338940859000002
ID_-2.761_28.439_2022_45,3.352647784000002
ID_-2.761_28.439_2022_46,3.356572059094331
ID_-2.761_28.439_2022_47,3.3922333620000025
ID_-2.761_28.439_2022_48,3.3974315850000028
ID_-2.763_30.337_2022_00,63.52262672237388
ID_-2.763_30.337_2022_01,74.95850479115781
ID_-2.763_30.337_2022_02,76.34934683705497
ID_-2.763_30.337_2022_03,76.74124901366514
ID_-2.763_30.337_2022_04,78.71068847869331
ID_-2.763_30.337_2022_05,80.10410297473095
ID_-2.763_30.337_2022_06,79.08697209991892
ID_-2.763_30.337_2022_07,78.94272371941564
ID_-2.763_30.337_2022_08,78.99017344149395
ID_-2.763_30.337_2022_09,73.79980006702553
ID_-2.763_30.337_2022_10,82.27761695724914
ID_-2.763_30.337_2022_11,83.42034915355654
ID_-2.763_30.337_2022_12,83.50687720706524
ID_-2.763_30.337_2022_13,73.64517774419544
ID_-2.763_30.337_2022_14,85.22100512629149
ID_-2.763_30.337_2022_15,84.25474962945245
ID_-2.763_30.337_2022_16,82.3547046920161
ID_-2.763_30.337_2022_17,80.54844026626809
ID_-2.763_30.337_2022_18,83.16409923268529
ID_-2.763_30.337_2022_19,80.66777779970204
ID_-2.763_30.337_2022_20,81.33324363339857
ID_-2.763_30.337_2022_21,82.01270319999983
ID_-2.763_30.337_2022_22,82.46492073435657
ID_-2.763_30.337_2022_23,80.85571048230275
ID_-2.763_30.337_2022_24,79.72136240651227
ID_-2.763_30.337_2022_25,79.04918463536941
ID_-2.763_30.337_2022_26,78.18165545101371
ID_-2.763_30.337_2022_27,75.35792859834777
ID_-2.763_30.337_2022_28,73.7583184900001
ID_-2.763_30.337_2022_29,72.62938575836897
ID_-2.763_30.337_2022_30,73.9478600620852
ID_-2.763_30.337_2022_31,79.97695286272388
ID_-2.763_30.337_2022_32,78.47123737636755
ID_-2.763_30.337_2022_33,78.49210077379658
ID_-2.763_30.337_2022_34,79.08930060987286
ID_-2.763_30.337_2022_35,80.84715404095185
ID_-2.763_30.337_2022_36,85.31890023031721
ID_-2.763_30.337_2022_37,86.72559494775844
ID_-2.763_30.337_2022_38,87.03406724840562
ID_-2.763_30.337_2022_39,84.18779820207635
ID_-2.763_30.337_2022_40,82.31129009881909
ID_-2.763_30.337_2022_41,82.94183658347549
ID_-2.763_30.337_2022_42,84.86923294493339
ID_-2.763_30.337_2022_43,85.54988869415382
ID_-2.763_30.337_2022_44,84.17713650635505
ID_-2.763_30.337_2022_45,84.52897061389562
ID_-2.763_30.337_2022_46,84.76419917057493
ID_-2.763_30.337_2022_47,86.02782570171024
ID_-2.763_30.337_2022_48,83.26996775712074
ID_-2.764_29.136_2022_00,47.33111949647183
ID_-2.764_29.136_2022_01,51.87349085793732
ID_-2.764_29.136_2022_02,52.88820186189907
ID_-2.764_29.136_2022_03,53.037630208161275
ID_-2.764_29.136_2022_04,53.80395787778233
ID_-2.764_29.136_2022_05,54.03303732000004
ID_-2.764_29.136_2022_06,54.288944440000044
ID_-2.764_29.136_2022_07,53.355655899999974
ID_-2.764_29.136_2022_08,53.06130596999995
ID_-2.764_29.136_2022_09,53.25271675635313
ID_-2.764_29.136_2022_10,57.60474285
ID_-2.764_29.136_2022_11,57.77196454999996
ID_-2.764_29.136_2022_12,57.46897382130854
ID_-2.764_29.136_2022_13,53.1908053731501
ID_-2.764_29.136_2022_14,60.82860003035778
ID_-2.764_29.136_2022_15,61.52772074901061
ID_-2.764_29.136_2022_16,60.63311912075615
ID_-2.764_29.136_2022_17,60.50329002000006
ID_-2.764_29.136_2022_18,61.31303438999992
ID_-2.764_29.136_2022_19,60.430100248964564
ID_-2.764_29.136_2022_20,60.45528299000005
ID_-2.764_29.136_2022_21,60.718060272529854
ID_-2.764_29.136_2022_22,60.26482611999995
ID_-2.764_29.136_2022_23,60.41438778000001
ID_-2.764_29.136_2022_24,60.77911302878521
ID_-2.764_29.136_2022_25,60.500150033035695
ID_-2.764_29.136_2022_26,59.5251442006388
ID_-2.764_29.136_2022_27,58.57090398127756
ID_-2.764_29.136_2022_28,57.26891675037961
ID_-2.764_29.136_2022_29,57.771277819098
ID_-2.764_29.136_2022_30,57.458830260987654
ID_-2.764_29.136_2022_31,62.09940310913048
ID_-2.764_29.136_2022_32,61.967466871233526
ID_-2.764_29.136_2022_33,61.91881246829283
ID_-2.764_29.136_2022_34,61.865614229791674
ID_-2.764_29.136_2022_35,62.64346730092355
ID_-2.764_29.136_2022_36,65.88526888299616
ID_-2.764_29.136_2022_37,66.93062092000007
ID_-2.764_29.136_2022_38,66.41096191145697
ID_-2.764_29.136_2022_39,61.82734378894483
ID_-2.764_29.136_2022_40,60.10525617476223
ID_-2.764_29.136_2022_41,61.80162292012586
ID_-2.764_29.136_2022_42,63.61027461537044
ID_-2.764_29.136_2022_43,63.73322401051107
ID_-2.764_29.136_2022_44,60.25517176398398
ID_-2.764_29.136_2022_45,60.970279139924806
ID_-2.764_29.136_2022_46,61.40945419349061
ID_-2.764_29.136_2022_47,62.87012985204369
ID_-2.764_29.136_2022_48,58.39899204951237
ID_-2.766_30.734_2022_00,0.22264550664629856
ID_-2.766_30.734_2022_01,0.23372259548407892
ID_-2.766_30.734_2022_02,0.2352355835749036
ID_-2.766_30.734_2022_03,0.23334806131859673
ID_-2.766_30.734_2022_04,0.23863078361956608
ID_-2.766_30.734_2022_05,0.31080370314293077
ID_-2.766_30.734_2022_06,0.32875297671072057
ID_-2.766_30.734_2022_07,0.3022924292221353
ID_-2.766_30.734_2022_08,0.2968359150883994
ID_-2.766_30.734_2022_09,0.4198880262101061
ID_-2.766_30.734_2022_10,0.6384209438885838
ID_-2.766_30.734_2022_11,0.6794869100988098
ID_-2.766_30.734_2022_12,0.699798082046879
ID_-2.766_30.734_2022_13,0.6579938893294517
ID_-2.766_30.734_2022_14,0.9244507144662757
ID_-2.766_30.734_2022_15,0.925920641177742
ID_-2.766_30.734_2022_16,0.8997146491690884
ID_-2.766_30.734_2022_17,0.6705099463760499
ID_-2.766_30.734_2022_18,0.6740579750719082
ID_-2.766_30.734_2022_19,0.6393596541608981
ID_-2.766_30.734_2022_20,0.6461973076252133
ID_-2.766_30.734_2022_21,0.6090853217806006
ID_-2.766_30.734_2022_22,0.45528518048694877
ID_-2.766_30.734_2022_23,0.3752641146145022
ID_-2.766_30.734_2022_24,0.371223358273293
ID_-2.766_30.734_2022_25,0.3705253733258803
ID_-2.766_30.734_2022_26,0.3477153249721714
ID_-2.766_30.734_2022_27,0.2638690120149667
ID_-2.766_30.734_2022_28,0.25152794599605094
ID_-2.766_30.734_2022_29,0.2565191827276039
ID_-2.766_30.734_2022_30,0.27349310546314004
ID_-2.766_30.734_2022_31,0.34757510004432146
ID_-2.766_30.734_2022_32,0.3498677030319592
ID_-2.766_30.734_2022_33,0.3516262431298066
ID_-2.766_30.734_2022_34,0.36716471449464
ID_-2.766_30.734_2022_35,0.5041083759802812
ID_-2.766_30.734_2022_36,0.7455089827771499
ID_-2.766_30.734_2022_37,0.7899152488114616
ID_-2.766_30.734_2022_38,0.7951999511019328
ID_-2.766_30.734_2022_39,0.9193307794428373
ID_-2.766_30.734_2022_40,0.926420847952358
ID_-2.766_30.734_2022_41,0.9446057057605287
ID_-2.766_30.734_2022_42,0.971565751806692
ID_-2.766_30.734_2022_43,0.9625789210214186
ID_-2.766_30.734_2022_44,0.6312966903042947
ID_-2.766_30.734_2022_45,0.6588022906832172
ID_-2.766_30.734_2022_46,0.6789255284938127
ID_-2.766_30.734_2022_47,0.6876023034524293
ID_-2.766_30.734_2022_48,0.46661495123097274
ID_-2.770_28.930_2022_00,33.62626696700364
ID_-2.770_28.930_2022_01,41.76127259121447
ID_-2.770_28.930_2022_02,42.39289686020207
ID_-2.770_28.930_2022_03,42.43476078547984
ID_-2.770_28.930_2022_04,43.94467004623743
ID_-2.770_28.930_2022_05,45.0500532618503
ID_-2.770_28.930_2022_06,44.29558143822506
ID_-2.770_28.930_2022_07,44.525834249325975
ID_-2.770_28.930_2022_08,44.62503688519769
ID_-2.770_28.930_2022_09,40.82891560763443
ID_-2.770_28.930_2022_10,44.59272630573083
ID_-2.770_28.930_2022_11,45.85877573812788
ID_-2.770_28.930_2022_12,45.480241117070385
ID_-2.770_28.930_2022_13,42.50507114437789
ID_-2.770_28.930_2022_14,47.78225939469488
ID_-2.770_28.930_2022_15,46.52619749194695
ID_-2.770_28.930_2022_16,45.31787814937606
ID_-2.770_28.930_2022_17,41.07263686061342
ID_-2.770_28.930_2022_18,42.50253070969156
ID_-2.770_28.930_2022_19,41.247314749883046
ID_-2.770_28.930_2022_20,41.80747414338452
ID_-2.770_28.930_2022_21,42.93205743535732
ID_-2.770_28.930_2022_22,43.457461698213265
ID_-2.770_28.930_2022_23,41.84093485000001
ID_-2.770_28.930_2022_24,40.69573723557704
ID_-2.770_28.930_2022_25,40.24808584289524
ID_-2.770_28.930_2022_26,39.536439939127796
ID_-2.770_28.930_2022_27,38.50640724978198
ID_-2.770_28.930_2022_28,38.10413372000006
ID_-2.770_28.930_2022_29,37.05284812084945
ID_-2.770_28.930_2022_30,37.76874728277043
ID_-2.770_28.930_2022_31,39.649175196566986
ID_-2.770_28.930_2022_32,39.488258373197816
ID_-2.770_28.930_2022_33,39.51536997969893
ID_-2.770_28.930_2022_34,40.435276651399306
ID_-2.770_28.930_2022_35,40.86562995110337
ID_-2.770_28.930_2022_36,43.02514499073903
ID_-2.770_28.930_2022_37,44.16993582781827
ID_-2.770_28.930_2022_38,45.521880936768994
ID_-2.770_28.930_2022_39,46.069008834335115
ID_-2.770_28.930_2022_40,46.50149410195323
ID_-2.770_28.930_2022_41,46.03774919903586
ID_-2.770_28.930_2022_42,46.965135786133224
ID_-2.770_28.930_2022_43,47.873779862403325
ID_-2.770_28.930_2022_44,47.32318091022402
ID_-2.770_28.930_2022_45,47.164944502003394
ID_-2.770_28.930_2022_46,47.02785625999997
ID_-2.770_28.930_2022_47,47.125058143260105
ID_-2.770_28.930_2022_48,48.32824154720849
ID_-2.771_30.029_2022_00,121.70479275215641
ID_-2.771_30.029_2022_01,143.3718426789434
ID_-2.771_30.029_2022_02,147.61479557938
ID_-2.771_30.029_2022_03,148.7386109249117
ID_-2.771_30.029_2022_04,152.3476287144651
ID_-2.771_30.029_2022_05,154.93191816937747
ID_-2.771_30.029_2022_06,154.2122246645728
ID_-2.771_30.029_2022_07,152.59309278469928
ID_-2.771_30.029_2022_08,152.23681476643432
ID_-2.771_30.029_2022_09,146.26948080040808
ID_-2.771_30.029_2022_10,161.87463196168684
ID_-2.771_30.029_2022_11,162.68260356799226
ID_-2.771_30.029_2022_12,162.98997170857692
ID_-2.771_30.029_2022_13,146.3115980621315
ID_-2.771_30.029_2022_14,167.15994263921013
ID_-2.771_30.029_2022_15,166.07885519463852
ID_-2.771_30.029_2022_16,163.96006019675883
ID_-2.771_30.029_2022_17,161.12692915964018
ID_-2.771_30.029_2022_18,166.40371873030833
ID_-2.771_30.029_2022_19,160.419167407405
ID_-2.771_30.029_2022_20,161.47019707141064
ID_-2.771_30.029_2022_21,162.44162347274192
ID_-2.771_30.029_2022_22,162.8643641451954
ID_-2.771_30.029_2022_23,160.2668420190583
ID_-2.771_30.029_2022_24,159.00540833869383
ID_-2.771_30.029_2022_25,157.86306098818577
ID_-2.771_30.029_2022_26,155.68966510759657
ID_-2.771_30.029_2022_27,150.04651992656693
ID_-2.771_30.029_2022_28,147.97348862086687
ID_-2.771_30.029_2022_29,146.9848033854337
ID_-2.771_30.029_2022_30,147.96618034655077
ID_-2.771_30.029_2022_31,158.68345406786847
ID_-2.771_30.029_2022_32,157.5467510143601
ID_-2.771_30.029_2022_33,157.34779344389662
ID_-2.771_30.029_2022_34,158.0367419782622
ID_-2.771_30.029_2022_35,160.45186643948242
ID_-2.771_30.029_2022_36,169.72840760534683
ID_-2.771_30.029_2022_37,172.82212684771454
ID_-2.771_30.029_2022_38,172.23306354487
ID_-2.771_30.029_2022_39,165.02497735655356
ID_-2.771_30.029_2022_40,161.59558478603265
ID_-2.771_30.029_2022_41,163.83698274456708
ID_-2.771_30.029_2022_42,168.02648414265278
ID_-2.771_30.029_2022_43,168.4957419949439
ID_-2.771_30.029_2022_44,162.86153142972478
ID_-2.771_30.029_2022_45,164.20734091812588
ID_-2.771_30.029_2022_46,165.6601103852188
ID_-2.771_30.029_2022_47,168.69629641451317
ID_-2.771_30.029_2022_48,162.3119832693326
ID_-2.772_30.928_2022_00,29.290621171118424
ID_-2.772_30.928_2022_01,31.826689747814594
ID_-2.772_30.928_2022_02,32.124760566659276
ID_-2.772_30.928_2022_03,32.45738800486052
ID_-2.772_30.928_2022_04,33.2656569492473
ID_-2.772_30.928_2022_05,33.436143109168825
ID_-2.772_30.928_2022_06,33.74287210139432
ID_-2.772_30.928_2022_07,33.10323990565567
ID_-2.772_30.928_2022_08,32.84321104386655
ID_-2.772_30.928_2022_09,32.655823412280746
ID_-2.772_30.928_2022_10,34.73707188860126
ID_-2.772_30.928_2022_11,35.36595262677803
ID_-2.772_30.928_2022_12,35.44344735944276
ID_-2.772_30.928_2022_13,31.862731515445134
ID_-2.772_30.928_2022_14,38.23567499978551
ID_-2.772_30.928_2022_15,38.728291526834866
ID_-2.772_30.928_2022_16,37.94454386312787
ID_-2.772_30.928_2022_17,36.79836495000005
ID_-2.772_30.928_2022_18,37.26773341000003
ID_-2.772_30.928_2022_19,36.982691030000005
ID_-2.772_30.928_2022_20,37.29043122999995
ID_-2.772_30.928_2022_21,37.746526781781384
ID_-2.772_30.928_2022_22,38.499523146718566
ID_-2.772_30.928_2022_23,38.54381416633259
ID_-2.772_30.928_2022_24,38.91909307999995
ID_-2.772_30.928_2022_25,38.70332665999999
ID_-2.772_30.928_2022_26,38.21730766000007
ID_-2.772_30.928_2022_27,37.820449150000066
ID_-2.772_30.928_2022_28,37.12729153000003
